Test object 1 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 2 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 3 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 4 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 5 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 6 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 7 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 8 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 9 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 10 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 11 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 12 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 13 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 14 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 15 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 16 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 17 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 18 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 19 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 20 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 21 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 22 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 23 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 24 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 25 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 26 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 27 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 28 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 29 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 30 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 31 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 32 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 33 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 34 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 35 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 36 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 37 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 38 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 39 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 40 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 41 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 42 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 43 is classified as: Iris-versicolor, actual result is: Iris-versicolor
